id,SalePrice
201,394083.94
202,385701.2
203,511117.06
204,325636.62
205,331067.22
206,385871.44
207,362645.4
208,331243.12
209,363358.72
210,281319.7
211,422853.0
212,295048.4
213,251312.81
214,212939.7
215,213393.77
216,231305.25
217,496780.6
218,407383.34
219,351479.12
220,285422.4
221,340727.12
222,199614.61
223,173431.77
224,168479.98
225,164540.88
226,167397.89
227,185670.19
228,186179.8
229,193496.47
230,183029.78
231,257635.42
232,175416.9
233,179349.88
234,166185.56
235,267977.75
236,173568.3
237,338050.66
238,330969.97
239,274657.66
240,276568.75
241,233160.62
242,229225.58
243,269087.06
244,247767.5
245,170621.69
246,233733.28
247,206869.98
248,246586.56
249,221920.25
250,277823.56
251,256689.33
252,283941.38
253,229720.47
254,210057.38
255,184477.61
256,179662.97
257,277559.47
258,230997.77
259,269278.62
260,141167.69
261,232068.34
262,141054.92
263,221177.34
264,237590.78
265,186563.39
266,144107.75
267,141704.12
268,172288.3
269,165303.72
270,108665.086
271,129372.19
272,123515.99
273,127471.31
274,81805.46
275,90158.28
276,303343.12
277,280562.84
278,224786.05
279,221084.84
280,192766.38
281,190800.78
282,186090.67
283,414322.94
284,232789.58
285,196570.4
286,220843.2
287,215095.27
288,138618.02
289,137621.31
290,227822.7
291,108022.27
292,155850.61
293,198254.08
294,181741.52
295,153017.02
296,123348.31
297,137573.3
298,159206.12
299,159394.05
300,148743.19
301,178617.02
302,195296.77
303,120981.68
304,186477.7
305,187480.77
306,228791.0
307,143411.44
308,161937.84
309,160871.11
310,118620.66
311,130254.164
312,105455.89
313,160307.05
314,147771.27
315,124628.73
316,117940.71
317,159053.31
318,138878.0
319,161871.45
320,123703.97
321,73608.945
322,148423.8
323,106629.14
324,131316.39
325,126565.15
326,155125.98
327,170122.6
328,95615.3
329,68738.03
330,196506.28
331,169301.38
332,128550.02
333,176771.9
334,139087.53
335,134086.98
336,117811.92
337,127908.03
338,100366.164
339,125949.36
340,122240.336
341,106964.55
342,155484.97
343,129297.26
344,132728.66
345,125553.08
346,148248.56
347,117456.484
348,265604.44
349,138907.31
350,194692.39
351,235432.38
352,190444.48
353,93231.164
354,49189.938
355,111888.52
356,110197.49
357,177388.83
358,142750.9
359,166868.72
360,98272.836
361,152459.53
362,142488.34
363,133413.89
364,148720.72
365,110217.57
366,112483.72
367,150076.03
368,129625.99
369,154025.66
370,166187.2
371,167354.84
372,154372.1
373,117591.805
374,256569.11
375,135573.05
376,220229.2
377,134063.06
378,111636.2
379,288916.72
380,139921.22
381,73441.2
382,150532.97
383,133719.88
384,141878.72
385,158586.94
386,167676.44
387,178234.53
388,87302.52
389,114023.08
390,146990.8
391,97449.12
392,131941.58
393,183864.1
394,169857.1
395,224749.0
396,126664.66
397,141632.64
398,100813.98
399,141247.12
400,107210.36
401,309089.06
402,297270.78
403,297295.84
404,367983.7
405,333507.78
406,209827.72
407,292660.53
408,208949.55
409,222346.7
410,266441.44
411,167418.67
412,248792.97
413,144017.89
414,178176.67
415,198596.8
416,211159.08
417,197333.52
418,138600.67
419,127873.11
420,251047.19
421,229673.33
422,180079.14
423,199446.31
424,222565.78
425,297806.6
426,221285.62
427,261797.78
428,167080.33
429,101746.55
430,84442.516
431,95895.47
432,129199.14
433,250345.16
434,132340.98
435,119946.2
436,107951.98
437,99478.43
438,178932.45
439,169961.78
440,203107.75
441,187333.52
442,218335.38
443,177029.34
444,201838.73
445,170364.33
446,226180.89
447,124612.61
448,143002.16
449,132976.44
450,239082.75
451,339421.88
452,145490.23
453,52767.934
454,371250.94
455,39878.547
456,229584.69
457,135380.44
458,151132.42
459,161808.2
460,389092.25
461,344342.16
462,237176.8
463,245299.56
464,199199.53
465,385557.34
466,124800.74
467,185728.16
468,118096.19
469,122052.87
470,112383.42
471,116480.58
472,250705.25
473,190735.6
474,171143.66
475,216082.31
476,165671.88
477,170453.45
478,283553.25
479,212059.84
480,167909.69
481,144333.22
482,258776.25
483,391149.9
484,417290.84
485,148818.14
486,125745.15
487,182440.97
488,245229.4
489,208832.33
490,252897.53
491,222393.06
492,192069.27
493,180507.64
494,148162.6
495,274869.94
496,160422.47
497,234870.78
498,136072.27
499,85722.31
500,134692.64
501,99724.984
502,111715.516
503,105606.984
504,136147.58
505,141483.67
506,338314.5
507,438143.28
508,401893.1
509,422964.62
510,471171.9
511,392569.88
512,288949.44
513,350701.88
514,699854.3
515,290718.9
516,380020.44
517,355986.3
518,331218.62
519,221302.34
520,373215.12
521,237939.7
522,221670.31
523,178649.27
524,239666.8
525,214179.69
526,215729.64
527,169382.6
528,190204.78
529,207611.33
530,247144.7
531,229109.83
532,169005.7
533,234345.67
534,183174.97
535,285199.94
536,323499.5
537,329014.75
538,310024.25
539,312563.97
540,292845.72
541,252064.25
542,241320.42
543,289729.22
544,233402.97
545,229483.48
546,241881.47
547,243907.61
548,218249.98
549,192655.22
550,251305.14
551,179641.25
552,182706.64
553,188836.34
554,217994.5
555,198390.28
556,205972.03
557,99952.26
558,134757.48
559,70113.984
560,101909.4
561,207135.88
562,142226.81
563,284565.94
564,375417.75
565,168996.36
566,159742.45
567,158801.58
568,173078.47
569,273111.3
570,242227.77
571,264711.47
572,256646.53
573,177250.88
574,236416.05
575,200990.72
576,215966.73
577,308429.9
578,237160.2
579,315306.6
580,352681.2
581,209460.66
582,189891.06
583,176675.94
584,206665.83
585,161424.38
586,135186.64
587,144946.44
588,134698.17
589,163446.95
590,96956.06
591,106368.31
592,140228.44
593,84207.305
594,160386.03
595,124468.305
596,94546.125
597,214248.6
598,121645.54
599,183295.3
600,165177.27
601,124488.18
602,109223.11
603,138300.48
604,92376.86
605,166950.89
606,95586.96
607,162256.92
608,81605.43
609,108571.55
610,100693.734
611,139231.55
612,117833.29
613,218047.05
614,175454.67
615,117090.43
616,162094.81
617,135336.75
618,127766.81
619,116419.57
620,126801.375
621,263434.0
622,159583.27
623,107844.48
624,111665.734
625,105028.36
626,119966.56
627,108998.39
628,75393.85
629,119980.65
630,233827.7
631,121125.84
632,137270.53
633,257957.27
634,166771.6
635,69645.43
636,222563.0
637,167895.11
638,34499.434
639,172051.2
640,120224.71
641,118452.55
642,101892.914
643,131073.98
644,268036.78
645,41430.055
646,174991.25
647,125898.836
648,115955.14
649,129613.96
650,168482.19
651,142191.28
652,124448.44
653,123518.39
654,166806.22
655,130244.43
656,155417.94
657,124773.35
658,123357.0
659,93977.055
660,107586.83
661,124871.16
662,97499.734
663,174806.42
664,125705.336
665,155927.6
666,302769.47
667,133109.94
668,39434.312
669,137442.95
670,114776.29
671,121241.49
672,123761.46
673,124515.664
674,65514.82
675,170981.84
676,112995.82
677,120341.48
678,140003.56
679,144424.12
680,170764.39
681,126944.1
682,161100.5
683,137013.53
684,144285.7
685,194682.58
686,114520.945
687,121428.25
688,143732.94
689,236606.62
690,128889.15
691,340320.66
692,184852.22
693,243530.72
694,139685.25
695,261581.44
696,241239.86
697,230935.12
698,215841.9
699,191036.7
700,221689.81
701,384589.8
702,358771.84
703,251927.61
704,219000.92
705,161074.4
706,228242.33
707,193437.02
708,193150.72
709,225345.48
710,155084.61
711,132148.61
712,190134.36
713,217287.2
714,276520.2
715,315322.88
716,228749.6
717,209393.4
718,139744.23
719,240383.2
720,196423.42
721,222136.17
722,191122.89
723,120081.13
724,120204.45
725,179356.45
726,137683.17
727,152338.33
728,290409.53
729,207955.78
730,196903.5
731,213108.23
732,259164.86
733,230267.23
734,77794.69
735,99925.836
736,118991.03
737,167024.64
738,186212.62
739,163080.92
740,159954.56
741,214532.5
742,150904.11
743,211525.94
744,137049.1
745,187493.52
746,225030.67
747,260680.98
748,277226.38
749,138890.5
750,121161.92
751,127033.72
752,231826.67
753,118641.49
754,98298.75
755,167550.9
756,68972.9
757,71196.25
758,45401.793
759,41657.91
760,372005.62
761,336959.2
762,280864.7
763,194906.61
764,122193.91
765,184646.25
766,196366.58
767,293418.84
768,253875.12
769,154036.45
770,212275.42
771,179024.66
772,187569.97
773,251199.4
774,233598.77
775,250087.9
776,311925.2
777,192793.8
778,256097.95
779,158570.38
780,143643.44
781,132388.55
782,123129.016
783,102253.875
784,128694.79
785,135192.19
786,266108.5
787,129623.23
788,117781.17
789,126402.734
790,102194.62
791,201264.14
792,158569.19
793,177444.6
794,190215.69
795,172839.33
796,209143.0
797,145397.16
798,174165.73
799,149687.86
800,244916.31
801,262273.75
802,397776.2
803,470257.44
804,159793.58
805,347830.88
806,418588.66
807,469570.16
808,155394.16
809,191335.6
810,215526.0
811,191905.66
812,152424.47
813,188373.89
814,183256.92
815,211368.89
816,187964.33
817,154348.69
818,127525.016
819,93979.914
820,143232.08
821,157835.44
822,118069.81
823,120941.836
824,153679.3
825,125976.88
826,398851.53
827,312090.72
828,377143.12
829,459019.03
830,370096.84
831,432781.25
832,479364.7
833,415457.25
834,477427.72
835,297807.7
836,385693.0
837,379824.34
838,362378.9
839,345346.34
840,351382.3
841,272232.2
842,260384.38
843,274789.78
844,223122.58
845,209866.45
846,216746.22
847,245033.36
848,313833.75
849,237551.27
850,222560.81
851,196947.78
852,170315.3
853,189170.9
854,187052.52
855,205996.98
856,203973.3
857,189356.06
858,196224.89
859,190314.17
860,249566.72
861,198473.14
862,207882.23
863,183949.75
864,216446.17
865,170821.98
866,199077.73
867,222996.69
868,188547.89
869,178915.52
870,345015.78
871,392214.62
872,322017.22
873,274284.25
874,298898.34
875,321207.3
876,203304.2
877,263469.75
878,220195.25
879,404289.12
880,213682.17
881,229295.94
882,227736.33
883,213803.72
884,228285.05
885,222348.33
886,211513.14
887,256480.94
888,213991.16
889,329866.66
890,281098.62
891,244138.03
892,255488.2
893,300190.44
894,288569.62
895,138917.69
896,191626.22
897,190144.44
898,127534.15
899,108172.45
900,153146.83
901,265952.72
902,120567.98
903,141467.06
904,210639.2
905,200030.28
906,219797.4
907,228998.11
908,209629.36
909,167425.33
910,170364.05
911,195022.14
912,297220.38
913,308878.34
914,258125.19
915,299684.4
916,357006.7
917,159110.34
918,227958.17
919,154095.75
920,181145.52
921,208508.62
922,190605.16
923,241868.7
924,159911.16
925,136652.8
926,122705.31
927,103187.97
928,110313.164
929,158240.17
930,140454.0
931,127770.34
932,190578.23
933,150716.62
934,208289.31
935,134910.98
936,213701.0
937,125344.47
938,202507.06
939,199453.6
940,156781.45
941,139090.2
942,150004.14
943,140633.89
944,160721.78
945,147436.42
946,132775.83
947,131571.61
948,106460.695
949,178758.66
950,115573.15
951,149179.03
952,123129.6
953,221293.31
954,141871.11
955,134607.67
956,150009.69
957,146625.42
958,127762.63
959,124828.53
960,155026.58
961,110106.664
962,256265.67
963,137881.39
964,226359.97
965,132705.02
966,261919.19
967,200843.58
968,98156.414
969,128632.09
970,102637.08
971,161771.31
972,159722.31
973,154479.47
974,174859.84
975,109302.88
976,101859.75
977,117211.445
978,96070.484
979,128406.41
980,95722.766
981,91166.51
982,136573.7
983,145508.17
984,72497.61
985,136210.53
986,191721.81
987,127998.266
988,111018.11
989,159996.53
990,121245.12
991,201850.88
992,93556.875
993,111899.13
994,111222.9
995,186681.11
996,167248.34
997,138716.58
998,115459.62
999,145485.53
1000,128641.42
1001,128007.09
1002,133192.89
1003,196867.98
1004,132030.0
1005,115455.836
1006,105970.19
1007,85692.805
1008,85963.33
1009,211824.06
1010,259581.25
1011,179561.55
1012,126446.516
1013,59272.66
1014,214443.92
1015,112334.99
1016,118434.34
1017,159517.55
1018,95616.94
1019,179045.11
1020,119601.62
1021,89468.28
1022,95782.5
1023,123077.38
1024,132103.95
1025,180029.75
1026,186600.88
1027,165891.5
1028,157139.38
1029,139989.03
1030,85674.24
1031,183101.52
1032,143950.67
1033,125273.99
1034,52902.156
1035,225836.31
1036,163225.55
1037,117939.38
1038,83746.87
1039,169082.31
1040,140196.8
1041,144215.6
1042,95965.92
1043,241319.67
1044,240945.31
1045,251376.88
1046,291470.94
1047,245135.52
1048,211593.39
1049,208535.39
1050,174283.98
1051,217794.23
1052,216053.25
1053,359424.0
1054,160693.25
1055,170734.75
1056,150437.2
1057,139952.8
1058,244038.19
1059,217534.52
1060,185337.06
1061,222321.22
1062,119222.945
1063,139174.58
1064,157198.52
1065,167738.72
1066,111645.4
1067,147753.88
1068,61111.535
1069,125799.32
1070,273429.56
1071,220506.61
1072,198345.23
1073,254810.45
1074,280423.06
1075,231330.95
1076,262847.3
1077,190809.17
1078,187031.08
1079,187062.73
1080,174282.06
1081,159948.72
1082,113968.01
1083,111865.22
1084,125173.74
1085,121457.05
1086,148490.2
1087,160240.16
1088,156972.55
1089,723212.8
1090,131028.57
1091,154283.08
1092,198031.06
1093,208701.66
1094,114533.19
1095,93527.305
1096,109422.76
1097,323551.5
1098,182351.31
1099,175029.83
1100,164789.61
1101,174841.52
1102,165370.28
1103,197675.27
1104,168343.6
1105,172133.66
1106,154938.34
1107,235482.03
1108,255828.88
1109,135109.11
1110,199759.34
1111,202278.88
1112,233273.88
1113,477673.3
1114,135630.53
1115,264422.16
1116,263455.38
1117,67406.61
1118,25125.363
1119,227753.48
1120,126888.266
1121,134393.56
1122,326258.66
1123,178024.64
1124,178676.61
1125,214642.89
1126,202855.53
1127,145628.45
1128,151201.38
1129,201321.22
1130,232603.52
1131,220648.78
1132,253013.1
1133,177476.11
1134,219709.95
1135,302558.84
1136,195591.95
1137,280856.9
1138,373354.3
1139,196272.92
1140,112404.57
1141,74900.19
1142,95466.62
1143,224456.78
1144,66017.445
1145,132070.5
1146,217213.08
1147,162977.36
1148,139722.38
1149,244201.55
1150,214988.1
1151,142934.53
1152,116845.56
1153,103106.76
1154,161817.36
1155,152770.62
1156,205027.3
1157,213819.12
1158,206167.08
1159,195467.14
1160,170253.92
1161,181038.47
1162,234721.19
1163,294674.75
1164,309701.16
1165,175675.17
1166,191034.06
1167,542239.56
1168,513593.62
1169,406327.53
1170,471287.3
1171,433931.38
1172,347136.2
1173,438754.84
1174,125709.055
1175,162470.31
1176,202160.69
1177,279513.47
1178,192892.61
1179,164928.56
1180,97996.26
1181,167479.39
1182,113238.83
1183,105538.805
1184,111324.7
1185,99216.05
1186,107682.43
1187,160895.08
1188,144077.89
1189,133712.77
1190,130760.93
1191,405621.97
1192,267190.22
1193,296707.4
1194,433329.84
1195,346171.2
1196,377568.3
1197,348866.66
1198,340383.8
1199,383824.47
1200,383313.9
1201,401601.06
1202,291095.56
1203,307734.84
1204,369734.6
1205,312689.66
1206,189885.2
1207,195712.05
1208,198700.95
1209,273934.88
1210,197197.16
1211,202129.48
1212,206719.9
1213,205204.45
1214,204090.02
1215,187836.12
1216,204269.72
1217,225695.5
1218,293671.47
1219,294547.62
1220,409221.12
1221,324205.03
1222,492078.16
1223,319656.22
1224,311911.44
1225,265667.16
1226,310620.22
1227,217143.61
1228,221799.17
1229,393956.28
1230,199947.8
1231,295757.38
1232,212675.69
1233,266386.5
1234,202841.27
1235,186554.06
1236,184741.88
1237,222883.56
1238,176911.58
1239,152394.11
1240,118878.33
1241,79028.375
1242,100334.47
1243,149516.03
1244,81850.234
1245,63397.71
1246,83323.1
1247,142485.33
1248,243952.11
1249,137199.94
1250,319286.38
1251,405465.84
1252,161206.89
1253,139987.36
1254,194201.94
1255,137783.48
1256,188231.72
1257,209448.0
1258,153663.3
1259,189486.27
1260,123828.734
1261,159850.08
1262,135565.75
1263,125054.35
1264,123222.68
1265,151194.55
1266,180427.08
1267,172793.19
1268,151002.39
1269,153462.5
1270,128888.98
1271,145033.3
1272,165070.47
1273,126214.66
1274,138113.28
1275,134048.89
1276,132101.27
1277,129874.27
1278,141643.94
1279,138096.81
1280,143610.14
1281,150449.06
1282,162125.52
1283,168901.03
1284,146296.97
1285,146089.98
1286,146374.27
1287,114178.13
1288,130598.914
1289,116018.945
1290,141597.9
1291,191845.7
1292,172774.5
1293,243760.92
1294,141311.1
1295,87793.2
1296,64688.85
1297,97349.31
1298,217272.53
1299,129225.7
1300,146516.05
1301,138224.94
1302,181548.45
1303,145790.61
1304,273340.94
1305,135134.05
1306,70163.61
1307,274704.34
1308,152355.6
1309,139773.92
1310,103525.86
1311,234677.66
1312,196466.67
1313,163220.5
1314,123689.586
1315,148765.11
1316,145004.98
1317,119709.01
1318,130423.37
1319,105866.07
1320,91505.17
1321,91014.44
1322,114457.766
1323,133190.34
1324,138616.9
1325,41320.78
1326,126196.28
1327,69606.13
1328,167775.8
1329,230128.66
1330,91571.74
1331,194276.6
1332,154534.17
1333,100565.14
1334,126745.79
1335,86336.695
1336,242848.36
1337,134437.64
1338,79140.96
1339,186402.52
1340,113504.93
1341,132691.75
1342,192249.73
1343,127096.484
1344,104111.5
1345,67455.69
1346,245372.19
1347,159727.02
1348,135958.53
1349,122904.58
1350,166170.62
1351,190999.1
1352,149467.23
1353,157949.36
1354,95866.99
1355,248545.0
1356,168101.98
1357,128656.93
1358,161310.75
1359,130597.21
1360,94059.664
1361,184316.7
1362,316809.97
1363,191819.56
1364,151915.88
1365,141032.73
1366,126886.336
1367,239374.48
1368,217250.0
1369,235623.08
1370,186986.28
1371,261629.62
1372,341945.12
1373,243717.5
1374,235798.69
1375,197262.89
1376,168006.08
1377,144408.73
1378,167022.28
1379,209801.69
1380,202979.22
1381,222716.6
1382,155342.03
1383,181851.83
1384,128054.36
1385,210836.97
1386,206814.95
1387,226866.84
1388,197664.17
1389,265596.4
1390,196971.36
1391,224015.42
1392,229808.56
1393,145655.7
1394,210457.33
1395,205696.98
1396,191319.48
1397,220466.3
1398,81928.805
1399,284508.72
1400,125842.17
1401,185376.12
1402,283949.9
1403,257561.78
1404,143576.84
1405,131024.336
1406,95057.48
1407,89798.766
1408,86800.29
1409,110784.66
1410,182932.53
1411,22729.082
1412,82277.24
1413,154200.25
1414,120766.48
1415,163896.08
1416,161426.86
1417,161225.94
1418,155167.97
1419,109609.04
1420,157449.83
1421,214361.72
1422,226235.78
1423,194662.45
1424,180817.45
1425,257030.56
1426,100029.484
1427,152904.78
1428,155765.53
1429,82745.38
1430,156189.52
1431,130444.8
1432,190407.89
1433,161038.4
1434,383931.7
1435,322156.47
1436,230835.97
1437,140706.05
1438,209711.19
1439,170086.12
1440,234004.1
1441,155018.16
1442,317420.66
1443,354099.9
1444,62565.344
1445,207506.19
1446,104308.375
1447,107010.85
1448,143900.78
1449,205258.64
1450,76273.55
1451,146304.7
1452,68439.375
1453,193150.22
1454,211020.33
1455,82274.914
1456,183817.12
1457,240371.34
1458,215099.11
