Id,SalePrice
1842,73441.2
1843,150532.97
1844,133719.88
1845,141878.72
1846,158586.94
1847,167676.44
1848,178234.53
1849,87302.52
1850,114023.08
1851,146990.8
1852,97449.12
1853,131941.58
1854,183864.1
1855,169857.1
1856,224749
1857,126664.66
1858,141632.64
1859,100813.98
1860,141247.12
1861,107210.36
1862,309089.06
1863,297270.78
1864,297295.84
1865,367983.7
1866,333507.78
1867,209827.72
1868,292660.53
1869,208949.55
1870,222346.7
1871,266441.44
1872,167418.67
1873,248792.97
1874,144017.89
1875,178176.67
1876,198596.8
1877,211159.08
1878,197333.52
1879,138600.67
1880,127873.11
1881,251047.19
1882,229673.33
1883,180079.14
1884,199446.31
1885,222565.78
1886,297806.6
1887,221285.62
1888,261797.78
1889,167080.33
1890,101746.55
1891,84442.516
1892,95895.47
1893,129199.14
1894,250345.16
1895,132340.98
1896,119946.2
1897,107951.98
1898,99478.43
1899,178932.45
1900,169961.78
1901,203107.75
1902,187333.52
1903,218335.38
1904,177029.34
1905,201838.73
1906,170364.33
1907,226180.89
1908,124612.61
1909,143002.16
1910,132976.44
1911,239082.75
1912,339421.88
1913,145490.23
1914,52767.934
1915,371250.94
1916,39878.547
1917,229584.69
1918,135380.44
1919,151132.42
1920,161808.2
1921,389092.25
1922,344342.16
1923,237176.8
1924,245299.56
1925,199199.53
1926,385557.34
1927,124800.74
1928,185728.16
1929,118096.19
1930,122052.87
1931,112383.42
1932,116480.58
1933,250705.25
1934,190735.6
1935,171143.66
1936,216082.31
1937,165671.88
1938,170453.45
1939,283553.25
1940,212059.84
1941,167909.69
1942,144333.22
1943,258776.25
1944,391149.9
1945,417290.84
1946,148818.14
1947,125745.15
1948,182440.97
1949,245229.4
1950,208832.33
1951,252897.53
1952,222393.06
1953,192069.27
1954,180507.64
1955,148162.6
1956,274869.94
1957,160422.47
1958,234870.78
1959,136072.27
1960,85722.31
1961,134692.64
1962,99724.984
1963,111715.516
1964,105606.984
1965,136147.58
1966,141483.67
1967,338314.5
1968,438143.28
1969,401893.1
1970,422964.62
1971,471171.9
1972,392569.88
1973,288949.44
1974,350701.88
1975,699854.3
1976,290718.9
1977,380020.44
1978,355986.3
1979,331218.62
1980,221302.34
1981,373215.12
1982,237939.7
1983,221670.31
1984,178649.27
1985,239666.8
1986,214179.69
1987,215729.64
1988,169382.6
1989,190204.78
1990,207611.33
1991,247144.7
1992,229109.83
1993,169005.7
1994,234345.67
1995,183174.97
1996,285199.94
1997,323499.5
1998,329014.75
1999,310024.25
2000,312563.97
2001,292845.72
2002,252064.25
2003,241320.42
2004,289729.22
2005,233402.97
2006,229483.48
2007,241881.47
2008,243907.61
2009,218249.98
2010,192655.22
2011,251305.14
2012,179641.25
2013,182706.64
2014,188836.34
2015,217994.5
2016,198390.28
2017,205972.03
2018,99952.26
2019,134757.48
2020,70113.984
2021,101909.4
2022,207135.88
2023,142226.81
2024,284565.94
2025,375417.75
2026,168996.36
2027,159742.45
2028,158801.58
2029,173078.47
2030,273111.3
2031,242227.77
2032,264711.47
2033,256646.53
2034,177250.88
2035,236416.05
2036,200990.72
2037,215966.73
2038,308429.9
2039,237160.2
2040,315306.6
2041,352681.2
2042,209460.66
2043,189891.06
2044,176675.94
2045,206665.83
2046,161424.38
2047,135186.64
2048,144946.44
2049,134698.17
2050,163446.95
2051,96956.06
2052,106368.31
2053,140228.44
2054,84207.305
2055,160386.03
2056,124468.305
2057,94546.125
2058,214248.6
2059,121645.54
2060,183295.3
2061,165177.27
2062,124488.18
2063,109223.11
2064,138300.48
2065,92376.86
2066,166950.89
2067,95586.96
2068,162256.92
2069,81605.43
2070,108571.55
2071,100693.734
2072,139231.55
2073,117833.29
2074,218047.05
2075,175454.67
2076,117090.43
2077,162094.81
2078,135336.75
2079,127766.81
2080,116419.57
2081,126801.375
2082,263434
2083,159583.27
2084,107844.48
2085,111665.734
2086,105028.36
2087,119966.56
2088,108998.39
2089,75393.85
2090,119980.65
2091,233827.7
2092,121125.84
2093,137270.53
2094,257957.27
2095,166771.6
2096,69645.43
2097,222563
2098,167895.11
2099,34499.434
2100,172051.2
2101,120224.71
2102,118452.55
2103,101892.914
2104,131073.98
2105,268036.78
2106,41430.055
2107,174991.25
2108,125898.836
2109,115955.14
2110,129613.96
2111,168482.19
2112,142191.28
2113,124448.44
2114,123518.39
2115,166806.22
2116,130244.43
2117,155417.94
2118,124773.35
2119,123357
2120,93977.055
2121,107586.83
2122,124871.16
2123,97499.734
2124,174806.42
2125,125705.336
2126,155927.6
2127,302769.47
2128,133109.94
2129,39434.312
2130,137442.95
2131,114776.29
2132,121241.49
2133,123761.46
2134,124515.664
2135,65514.82
2136,170981.84
2137,112995.82
2138,120341.48
2139,140003.56
2140,144424.12
2141,170764.39
2142,126944.1
2143,161100.5
2144,137013.53
2145,144285.7
2146,194682.58
2147,114520.945
2148,121428.25
2149,143732.94
2150,236606.62
2151,128889.15
2152,340320.66
2153,184852.22
2154,243530.72
2155,139685.25
2156,261581.44
2157,241239.86
2158,230935.12
2159,215841.9
2160,191036.7
2161,221689.81
2162,384589.8
2163,358771.84
2164,251927.61
2165,219000.92
2166,161074.4
2167,228242.33
2168,193437.02
2169,193150.72
2170,225345.48
2171,155084.61
2172,132148.61
2173,190134.36
2174,217287.2
2175,276520.2
2176,315322.88
2177,228749.6
2178,209393.4
2179,139744.23
2180,240383.2
2181,196423.42
2182,222136.17
2183,191122.89
2184,120081.13
2185,120204.45
2186,179356.45
2187,137683.17
2188,152338.33
2189,290409.53
2190,207955.78
2191,196903.5
2192,213108.23
2193,259164.86
2194,230267.23
2195,77794.69
2196,99925.836
2197,118991.03
2198,167024.64
2199,186212.62
2200,163080.92
2201,159954.56
2202,214532.5
2203,150904.11
2204,211525.94
2205,137049.1
2206,187493.52
2207,225030.67
2208,260680.98
2209,277226.38
2210,138890.5
2211,121161.92
2212,127033.72
2213,231826.67
2214,118641.49
2215,98298.75
2216,167550.9
2217,68972.9
2218,71196.25
2219,45401.793
2220,41657.91
2221,372005.62
2222,336959.2
2223,280864.7
2224,194906.61
2225,122193.91
2226,184646.25
2227,196366.58
2228,293418.84
2229,253875.12
2230,154036.45
2231,212275.42
2232,179024.66
2233,187569.97
2234,251199.4
2235,233598.77
2236,250087.9
2237,311925.2
2238,192793.8
2239,256097.95
2240,158570.38
2241,143643.44
2242,132388.55
2243,123129.016
2244,102253.875
2245,128694.79
2246,135192.19
2247,266108.5
2248,129623.23
2249,117781.17
2250,126402.734
2251,102194.62
2252,201264.14
2253,158569.19
2254,177444.6
2255,190215.69
2256,172839.33
2257,209143
2258,145397.16
2259,174165.73
2260,149687.86
2261,244916.31
2262,262273.75
2263,397776.2
2264,470257.44
2265,159793.58
2266,347830.88
2267,418588.66
2268,469570.16
2269,155394.16
2270,191335.6
2271,215526
2272,191905.66
2273,152424.47
2274,188373.89
2275,183256.92
2276,211368.89
2277,187964.33
2278,154348.69
2279,127525.016
2280,93979.914
2281,143232.08
2282,157835.44
2283,118069.81
2284,120941.836
2285,153679.3
2286,125976.88
2287,398851.53
2288,312090.72
2289,377143.12
2290,459019.03
2291,370096.84
2292,432781.25
2293,479364.7
2294,415457.25
2295,477427.72
2296,297807.7
2297,385693
2298,379824.34
2299,362378.9
2300,345346.34
2301,351382.3
2302,272232.2
2303,260384.38
2304,274789.78
2305,223122.58
2306,209866.45
2307,216746.22
2308,245033.36
2309,313833.75
2310,237551.27
2311,222560.81
2312,196947.78
2313,170315.3
2314,189170.9
2315,187052.52
2316,205996.98
2317,203973.3
2318,189356.06
2319,196224.89
2320,190314.17
2321,249566.72
2322,198473.14
2323,207882.23
2324,183949.75
2325,216446.17
2326,170821.98
2327,199077.73
2328,222996.69
2329,188547.89
2330,178915.52
2331,345015.78
2332,392214.62
2333,322017.22
2334,274284.25
2335,298898.34
2336,321207.3
2337,203304.2
2338,263469.75
2339,220195.25
2340,404289.12
2341,213682.17
2342,229295.94
2343,227736.33
2344,213803.72
2345,228285.05
2346,222348.33
2347,211513.14
2348,256480.94
2349,213991.16
2350,329866.66
2351,281098.62
2352,244138.03
2353,255488.2
2354,300190.44
2355,288569.62
2356,138917.69
2357,191626.22
2358,190144.44
2359,127534.15
2360,108172.45
2361,153146.83
2362,265952.72
2363,120567.98
2364,141467.06
2365,210639.2
2366,200030.28
2367,219797.4
2368,228998.11
2369,209629.36
2370,167425.33
2371,170364.05
2372,195022.14
2373,297220.38
2374,308878.34
2375,258125.19
2376,299684.4
2377,357006.7
2378,159110.34
2379,227958.17
2380,154095.75
2381,181145.52
2382,208508.62
2383,190605.16
2384,241868.7
2385,159911.16
2386,136652.8
2387,122705.31
2388,103187.97
2389,110313.164
2390,158240.17
2391,140454
2392,127770.34
2393,190578.23
2394,150716.62
2395,208289.31
2396,134910.98
2397,213701
2398,125344.47
2399,202507.06
2400,199453.6
2401,156781.45
2402,139090.2
2403,150004.14
2404,140633.89
2405,160721.78
2406,147436.42
2407,132775.83
2408,131571.61
2409,106460.695
2410,178758.66
2411,115573.15
2412,149179.03
2413,123129.6
2414,221293.31
2415,141871.11
2416,134607.67
2417,150009.69
2418,146625.42
2419,127762.63
2420,124828.53
2421,155026.58
2422,110106.664
2423,256265.67
2424,137881.39
2425,226359.97
2426,132705.02
2427,261919.19
2428,200843.58
2429,98156.414
2430,128632.09
2431,102637.08
2432,161771.31
2433,159722.31
2434,154479.47
2435,174859.84
2436,109302.88
2437,101859.75
2438,117211.445
2439,96070.484
2440,128406.41
2441,95722.766
2442,91166.51
2443,136573.7
2444,145508.17
2445,72497.61
2446,136210.53
2447,191721.81
2448,127998.266
2449,111018.11
2450,159996.53
2451,121245.12
2452,201850.88
2453,93556.875
2454,111899.13
2455,111222.9
2456,186681.11
2457,167248.34
2458,138716.58
2459,115459.62
2460,145485.53
2461,128641.42
2462,128007.09
2463,133192.89
2464,196867.98
2465,132030
2466,115455.836
2467,105970.19
2468,85692.805
2469,85963.33
2470,211824.06
2471,259581.25
2472,179561.55
2473,126446.516
2474,59272.66
2475,214443.92
2476,112334.99
2477,118434.34
2478,159517.55
2479,95616.94
2480,179045.11
2481,119601.62
2482,89468.28
2483,95782.5
2484,123077.38
2485,132103.95
2486,180029.75
2487,186600.88
2488,165891.5
2489,157139.38
2490,139989.03
2491,85674.24
2492,183101.52
2493,143950.67
2494,125273.99
2495,52902.156
2496,225836.31
2497,163225.55
2498,117939.38
2499,83746.87
2500,169082.31
2501,140196.8
2502,144215.6
2503,95965.92
2504,241319.67
2505,240945.31
2506,251376.88
2507,291470.94
2508,245135.52
2509,211593.39
2510,208535.39
2511,174283.98
2512,217794.23
2513,216053.25
2514,359424
2515,160693.25
2516,170734.75
2517,150437.2
2518,139952.8
2519,244038.19
2520,217534.52
2521,185337.06
2522,222321.22
2523,119222.945
2524,139174.58
2525,157198.52
2526,167738.72
2527,111645.4
2528,147753.88
2529,61111.535
2530,125799.32
2531,273429.56
2532,220506.61
2533,198345.23
2534,254810.45
2535,280423.06
2536,231330.95
2537,262847.3
2538,190809.17
2539,187031.08
2540,187062.73
2541,174282.06
2542,159948.72
2543,113968.01
2544,111865.22
2545,125173.74
2546,121457.05
2547,148490.2
2548,160240.16
2549,156972.55
2550,723212.8
2551,131028.57
2552,154283.08
2553,198031.06
2554,208701.66
2555,114533.19
2556,93527.305
2557,109422.76
2558,323551.5
2559,182351.31
2560,175029.83
2561,164789.61
2562,174841.52
2563,165370.28
2564,197675.27
2565,168343.6
2566,172133.66
2567,154938.34
2568,235482.03
2569,255828.88
2570,135109.11
2571,199759.34
2572,202278.88
2573,233273.88
2574,477673.3
2575,135630.53
2576,264422.16
2577,263455.38
2578,67406.61
2579,25125.363
2580,227753.48
2581,126888.266
2582,134393.56
2583,326258.66
2584,178024.64
2585,178676.61
2586,214642.89
2587,202855.53
2588,145628.45
2589,151201.38
2590,201321.22
2591,232603.52
2592,220648.78
2593,253013.1
2594,177476.11
2595,219709.95
2596,302558.84
2597,195591.95
2598,280856.9
2599,373354.3
2600,196272.92
2601,112404.57
2602,74900.19
2603,95466.62
2604,224456.78
2605,66017.445
2606,132070.5
2607,217213.08
2608,162977.36
2609,139722.38
2610,244201.55
2611,214988.1
2612,142934.53
2613,116845.56
2614,103106.76
2615,161817.36
2616,152770.62
2617,205027.3
2618,213819.12
2619,206167.08
2620,195467.14
2621,170253.92
2622,181038.47
2623,234721.19
2624,294674.75
2625,309701.16
2626,175675.17
2627,191034.06
2628,542239.56
2629,513593.62
2630,406327.53
2631,471287.3
2632,433931.38
2633,347136.2
2634,438754.84
2635,125709.055
2636,162470.31
2637,202160.69
2638,279513.47
2639,192892.61
2640,164928.56
2641,97996.26
2642,167479.39
2643,113238.83
2644,105538.805
2645,111324.7
2646,99216.05
2647,107682.43
2648,160895.08
2649,144077.89
2650,133712.77
2651,130760.93
2652,405621.97
2653,267190.22
2654,296707.4
2655,433329.84
2656,346171.2
2657,377568.3
2658,348866.66
2659,340383.8
2660,383824.47
2661,383313.9
2662,401601.06
2663,291095.56
2664,307734.84
2665,369734.6
2666,312689.66
2667,189885.2
2668,195712.05
2669,198700.95
2670,273934.88
2671,197197.16
2672,202129.48
2673,206719.9
2674,205204.45
2675,204090.02
2676,187836.12
2677,204269.72
2678,225695.5
2679,293671.47
2680,294547.62
2681,409221.12
2682,324205.03
2683,492078.16
2684,319656.22
2685,311911.44
2686,265667.16
2687,310620.22
2688,217143.61
2689,221799.17
2690,393956.28
2691,199947.8
2692,295757.38
2693,212675.69
2694,266386.5
2695,202841.27
2696,186554.06
2697,184741.88
2698,222883.56
2699,176911.58
2700,152394.11
2701,118878.33
2702,79028.375
2703,100334.47
2704,149516.03
2705,81850.234
2706,63397.71
2707,83323.1
2708,142485.33
2709,243952.11
2710,137199.94
2711,319286.38
2712,405465.84
2713,161206.89
2714,139987.36
2715,194201.94
2716,137783.48
2717,188231.72
2718,209448
2719,153663.3
2720,189486.27
2721,123828.734
2722,159850.08
2723,135565.75
2724,125054.35
2725,123222.68
2726,151194.55
2727,180427.08
2728,172793.19
2729,151002.39
2730,153462.5
2731,128888.98
2732,145033.3
2733,165070.47
2734,126214.66
2735,138113.28
2736,134048.89
2737,132101.27
2738,129874.27
2739,141643.94
2740,138096.81
2741,143610.14
2742,150449.06
2743,162125.52
2744,168901.03
2745,146296.97
2746,146089.98
2747,146374.27
2748,114178.13
2749,130598.914
2750,116018.945
2751,141597.9
2752,191845.7
2753,172774.5
2754,243760.92
2755,141311.1
2756,87793.2
2757,64688.85
2758,97349.31
2759,217272.53
2760,129225.7
2761,146516.05
2762,138224.94
2763,181548.45
2764,145790.61
2765,273340.94
2766,135134.05
2767,70163.61
2768,274704.34
2769,152355.6
2770,139773.92
2771,103525.86
2772,234677.66
2773,196466.67
2774,163220.5
2775,123689.586
2776,148765.11
2777,145004.98
2778,119709.01
2779,130423.37
2780,105866.07
2781,91505.17
2782,91014.44
2783,114457.766
2784,133190.34
2785,138616.9
2786,41320.78
2787,126196.28
2788,69606.13
2789,167775.8
2790,230128.66
2791,91571.74
2792,194276.6
2793,154534.17
2794,100565.14
2795,126745.79
2796,86336.695
2797,242848.36
2798,134437.64
2799,79140.96
2800,186402.52
2801,113504.93
2802,132691.75
2803,192249.73
2804,127096.484
2805,104111.5
2806,67455.69
2807,245372.19
2808,159727.02
2809,135958.53
2810,122904.58
2811,166170.62
2812,190999.1
2813,149467.23
2814,157949.36
2815,95866.99
2816,248545
2817,168101.98
2818,128656.93
2819,161310.75
2820,130597.21
2821,94059.664
2822,184316.7
2823,316809.97
2824,191819.56
2825,151915.88
2826,141032.73
2827,126886.336
2828,239374.48
2829,217250
2830,235623.08
2831,186986.28
2832,261629.62
2833,341945.12
2834,243717.5
2835,235798.69
2836,197262.89
2837,168006.08
2838,144408.73
2839,167022.28
2840,209801.69
2841,202979.22
2842,222716.6
2843,155342.03
2844,181851.83
2845,128054.36
2846,210836.97
2847,206814.95
2848,226866.84
2849,197664.17
2850,265596.4
2851,196971.36
2852,224015.42
2853,229808.56
2854,145655.7
2855,210457.33
2856,205696.98
2857,191319.48
2858,220466.3
2859,81928.805
2860,284508.72
2861,125842.17
2862,185376.12
2863,283949.9
2864,257561.78
2865,143576.84
2866,131024.336
2867,95057.48
2868,89798.766
2869,86800.29
2870,110784.66
2871,182932.53
2872,22729.082
2873,82277.24
2874,154200.25
2875,120766.48
2876,163896.08
2877,161426.86
2878,161225.94
2879,155167.97
2880,109609.04
2881,157449.83
2882,214361.72
2883,226235.78
2884,194662.45
2885,180817.45
2886,257030.56
2887,100029.484
2888,152904.78
2889,155765.53
2890,82745.38
2891,156189.52
2892,130444.8
2893,190407.89
2894,161038.4
2895,383931.7
2896,322156.47
2897,230835.97
2898,140706.05
2899,209711.19
2900,170086.12
2901,234004.1
2902,155018.16
2903,317420.66
2904,354099.9
2905,62565.344
2906,207506.19
2907,104308.375
2908,107010.85
2909,143900.78
2910,205258.64
2911,76273.55
2912,146304.7
2913,68439.375
2914,193150.22
2915,211020.33
2916,82274.914
2917,183817.12
2918,240371.34
2919,215099.11
